sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00131,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],2,2.0,True,False,170
00132,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,173
00133,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],0,0.0,False,False,175
00134,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,171
00135,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],0,0.0,False,False,178
00136,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,170
00137,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,172
00138,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,236
00139,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,172
00140,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,171
00141,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,171
00142,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,182
00143,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],1,1.0,False,False,183
00144,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,185
00145,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,186
00146,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,183
00147,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,183
00148,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],0,0.0,True,False,174
00149,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,177
00150,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,172
00151,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],1,1.0,False,False,172
00152,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,172
00153,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,171
00154,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],1,1.0,False,False,173
00155,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,189
00156,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,172
00157,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,171
00158,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,171
00159,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,169
00160,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,261
00161,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],2,2.0,False,False,265
00162,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,259
00163,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,263
00164,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",2,2.0,True,False,272
00165,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,263
00166,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",0,0.0,True,False,263
00167,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",1,1.0,False,False,263
00168,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",0,0.0,True,False,259
00169,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],0,0.0,False,False,263
00170,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],2,2.0,False,False,261
00171,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,260
00172,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",2,2.0,False,False,263
00173,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],2,2.0,True,False,260
00174,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[2],['forward'],0,0.0,False,False,260
00175,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,265
00176,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",3,3.0,False,False,263
00177,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,262
00178,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],1,1.0,False,False,263
00179,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00180,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],1,1.0,False,False,262
00181,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[0],['turn_left'],1,1.0,False,False,263
00182,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,265
00183,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,265
00184,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,259
00185,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],2,2.0,True,False,262
00186,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],2,2.0,False,False,268
00187,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00188,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],2,2.0,True,False,263
00189,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",0,0.0,True,False,369
00190,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],2,2.0,True,False,264
00191,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,262
00192,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,262
00193,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,276
00194,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,265
00195,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],2,2.0,True,False,263
00196,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",2,2.0,True,False,264
00197,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,264
00198,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,258
00199,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[0],['turn_left'],2,2.0,False,False,263
00200,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,265
00201,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,174
00202,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,183
00203,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,266
00204,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,266
00205,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,173
00206,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,161
00207,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,262
00208,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,260
00209,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,264
00210,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,170
00211,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,71
00212,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,71
00213,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,341
00214,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],1,1.0,False,False,470
