sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00173,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00174,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00175,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,169
00176,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00177,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00178,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],5,5,False,False,167
00179,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00180,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,167
00181,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00182,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00183,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],5,5,False,False,169
00184,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00185,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,166
00186,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,167
00187,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,168
00188,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,167
00189,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,168
00190,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,168
00191,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,167
00192,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,169
00193,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,169
00194,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,168
00195,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",1,1,True,False,167
00196,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",1,1,True,False,167
00197,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,168
00198,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,167
00199,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,167
00200,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,168
00201,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,166
00202,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00203,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,168
00204,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00205,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00206,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00207,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,166
00208,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00209,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00210,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00211,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00212,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00213,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,69
00214,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00215,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,68
00216,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00217,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00218,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,69
00219,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00220,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,168
00221,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00222,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00223,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,171
00224,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00225,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00226,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00227,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00228,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00229,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00230,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00231,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00232,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],5,5,False,False,167
00233,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00234,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00235,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00236,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00237,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00238,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,68
00239,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00240,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00241,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00242,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00243,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00244,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00245,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,167
00246,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,69
00247,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,168
00248,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00249,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00250,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00251,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00252,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00253,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00254,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,168
00255,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00256,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,69
00257,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,167
00258,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00259,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,167
00260,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00261,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00262,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00263,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,70
00264,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,71
00265,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,169
00266,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,168
00267,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,167
00268,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,168
00269,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,169
00270,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,70
00271,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,169
00272,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,72
00273,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,72
00274,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,169
00275,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],3,3,False,False,169
